0,0,0,0.0,3,0.9078800000004819
1,1.0,0,0.5,3,0.8931800000005587
2,1.0,0,0.6666666666666666,3,0.8820668000006169
3,1.0,0,0.75,3,0.8673668000006938
4,1.0,0,0.8,3,0.8526668000007707
5,1.0,0,0.8333333333333334,3,0.8452188000008096
6,1.0,0,0.8571428571428571,3,0.8305188000008865
7,1.0,0,0.875,3,0.8158188000009634
8,1.0,0,0.8888888888888888,3,0.8011188000010403
9,1.0,0,0.9,3,0.7870754000011138
10,1.0,0,0.9090909090909091,3,0.7723754000011906
11,1.0,0,0.9166666666666666,3,0.7658780000012246
12,1.0,0,0.9230769230769231,3,0.7511780000013015
13,1.0,0,0.9285714285714286,3,0.7374972000013731
14,1.0,0,0.9333333333333333,3,0.7323032000014003
15,1.0,0,0.9375,3,0.7259626000014334
16,1.0,0,0.9411764705882353,3,0.7143202000014943
17,1.0,0,0.9444444444444444,3,0.6996202000015712
18,1.0,0,0.9473684210526315,3,0.6882620000016306
19,1.0,0.95,0.95,3,0.6735620000017075
