0,1.0,0,1.0,3,0.9078800000004819
1,1.0,0,1.0,3,0.8931800000005587
2,1.0,0,1.0,3,0.8791170000006323
3,1.0,0,1.0,3,0.8660536000007006
4,1.0,0,1.0,3,0.8608890000007277
5,1.0,0,1.0,3,0.859291600000736
6,1.0,0,1.0,3,0.8445916000008129
7,1.0,0,1.0,3,0.8298916000008898
8,1.0,0,1.0,3,0.8245800000009176
9,1.0,0,1.0,3,0.8158580000009632
10,1.0,0,1.0,3,0.8036374000010271
11,1.0,0,1.0,3,0.8017068000010372
12,1.0,0,1.0,3,0.7870068000011141
13,1.0,0,1.0,3,0.7848214000011255
14,1.0,0,1.0,3,0.7725518000011897
15,1.0,0,1.0,3,0.7618208000012459
16,1.0,0,1.0,3,0.7505410000013049
17,1.0,0,1.0,3,0.7358410000013818
18,1.0,0,1.0,3,0.7280990000014222
19,1.0,1.0,1.0,3,0.7133990000014991
