0,1.0,0,1.0,3,0.922570200000405
1,1.0,0,1.0,3,0.9225604000004051
2,1.0,0,1.0,3,0.9224722000004055
3,1.0,0,1.0,3,0.9223350000004062
4,1.0,0,1.0,3,0.9221096000004074
5,1.0,0,1.0,3,0.9220998000004075
6,1.0,0,1.0,3,0.9220900000004075
7,1.0,0,1.0,3,0.9219822000004081
8,1.0,0,1.0,3,0.9216588000004098
9,1.0,0,1.0,3,0.9216490000004098
10,1.0,0,1.0,3,0.9216392000004099
11,1.0,0,1.0,3,0.9216294000004099
12,1.0,0,1.0,3,0.9155338000004418
13,1.0,0,1.0,3,0.9155240000004419
14,1.0,0,1.0,3,0.915298600000443
15,1.0,0,1.0,3,0.9152888000004431
16,1.0,0,1.0,3,0.9152790000004432
17,1.0,0,1.0,3,0.915112400000444
18,1.0,0,1.0,3,0.9145244000004471
19,1.0,1.0,1.0,3,0.9145146000004472
20,0,0,0.0,2,0.9853000000000769
21,1.0,0,0.5,2,0.9824874000000916
22,1.0,0,0.6666666666666666,2,0.9823404000000924
23,1.0,0,0.75,2,0.9819484000000944
24,1.0,0,0.8,2,0.9815564000000965
25,1.0,0,0.8333333333333334,2,0.9810370000000992
26,1.0,0,0.8571428571428571,2,0.9790770000001094
27,1.0,0,0.875,2,0.9779990000001151
28,1.0,0,0.8888888888888888,2,0.9775286000001175
29,1.0,0,0.9,2,0.9773228000001186
30,1.0,0,0.9090909090909091,2,0.976872000000121
31,1.0,0,0.9166666666666666,2,0.976676000000122
32,1.0,0,0.9230769230769231,2,0.9764310000001233
33,1.0,0,0.9285714285714286,2,0.9763330000001238
34,1.0,0,0.9333333333333333,2,0.9760488000001253
35,1.0,0,0.9375,2,0.9713938000001496
36,1.0,0,0.9411764705882353,2,0.9693652000001602
37,1.0,0,0.9444444444444444,2,0.96749340000017
38,0,0,0.8947368421052632,2,0.9527934000002469
39,1.0,0.9,0.9,2,0.952577800000248
40,0,0.9,0.9,2,0.937877800000325
41,1.0,0.9,0.9,2,0.9377406000003257
42,0,0.85,0.85,2,0.9230406000004026
43,0,0.8,0.8,2,0.9083406000004794
44,1.0,0.8,0.8,2,0.9071940000004854
45,1.0,0.8,0.8,2,0.9069686000004866
46,1.0,0.8,0.8,2,0.9059592000004919
47,1.0,0.8,0.8,2,0.9042932000005006
48,1.0,0.8,0.8,2,0.9031172000005068
49,1.0,0.8,0.8,2,0.8985504000005307
50,1.0,0.8,0.8,2,0.8983446000005317
51,1.0,0.8,0.8,2,0.8978742000005342
52,1.0,0.8,0.8,2,0.8964826000005415
53,1.0,0.8,0.8,2,0.8907006000005717
54,1.0,0.8,0.8,2,0.8899558000005756
55,1.0,0.8,0.8,2,0.8870648000005907
56,1.0,0.8,0.8,2,0.8869570000005913
57,1.0,0.8,0.8,2,0.8864964000005937
58,1.0,0.85,0.85,2,0.8849578000006018
59,1.0,0.85,0.85,2,0.8848206000006025
60,1.0,0.9,0.9,2,0.883772000000608
61,1.0,0.9,0.9,2,0.8835466000006091
62,1.0,0.95,0.95,2,0.8832134000006109
63,0,0,0.0,1,0.9853000000000769
64,1.0,0,0.5,1,0.9825756000000911
65,1.0,0,0.6666666666666666,1,0.9708254000001526
66,1.0,0,0.75,1,0.9699630000001571
67,1.0,0,0.8,1,0.968649800000164
